MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MiscVal,YrSold,SaleType,SaleCondition,SalePrice,Age_House,Age_Renovation,Garage_age,TotalSF
RL,97.27,13215,1,1,0,Lvl,AllPub,Corner,0,NridgHt,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,2,4,PConc,2,4,3,2,994.0,6,0.0,426.0,1420.0,GasA,0,1,SBrkr,1426,488,0,1914,1.0,0.0,2,1,3,1,2,9,6,1,5,BuiltIn,2,3.0,746.0,5,2,168,127,0,0,0,3,4,None,0,0,WD,Normal,,16,16,16.0,3334.0
RL,48.0,5911,1,1,3,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,9,4,Hip,CompShg,MetalSd,MetalSd,BrkFace,278.0,0,4,PConc,0,4,3,2,472.0,6,0.0,1088.0,1560.0,GasA,0,1,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,0,6,6,1,2,Attchd,2,2.0,556.0,5,2,196,56,0,0,0,3,4,None,0,0,WD,Normal,,15,15,15.0,3125.0
RL,61.0,7740,1,1,3,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,9,4,Hip,CompShg,MetalSd,MetalSd,BrkFace,518.0,2,4,PConc,0,1,3,2,1023.0,6,0.0,663.0,1686.0,GasA,0,1,SBrkr,1686,0,0,1686,1.0,0.0,2,0,1,1,0,6,6,1,2,Attchd,0,3.0,899.0,5,2,266,100,0,0,0,3,4,None,0,0,New,Partial,,14,14,14.0,3372.0
RL,48.0,6373,1,1,3,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,9,4,Hip,CompShg,MetalSd,MetalSd,BrkFace,572.0,0,4,PConc,0,1,3,2,415.0,6,0.0,1251.0,1666.0,GasA,0,1,SBrkr,1666,0,0,1666,1.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,2,2.0,575.0,5,2,228,75,0,0,0,3,4,None,0,0,New,Partial,,14,14,14.0,3332.0
RL,65.0,10237,1,1,3,Lvl,AllPub,Inside,0,Gilbert,RRAn,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,728.0,728.0,GasA,0,1,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,2,8,6,1,2,Attchd,0,2.0,390.0,5,2,0,24,0,0,0,3,4,None,0,0,New,Partial,,15,14,15.0,2184.0
RL,65.0,10237,1,1,3,Lvl,AllPub,Inside,0,Gilbert,RRAn,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,738.0,738.0,GasA,0,1,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,2,8,6,0,3,Attchd,0,2.0,440.0,5,2,0,32,0,0,0,3,4,None,0,0,New,Partial,,14,14,14.0,2230.0
RL,102.0,11660,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,1Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,0,6,0.0,6,0.0,1326.0,1326.0,GasA,0,1,SBrkr,1326,0,0,1326,0.0,0.0,2,0,3,1,2,6,6,0,3,Attchd,0,2.0,427.0,5,2,100,0,0,0,0,3,4,None,0,0,New,Partial,,14,14,14.0,2652.0
RL,96.0,11631,1,1,0,Lvl,AllPub,Corner,0,Gilbert,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,2,4,PConc,2,4,0,6,0.0,6,0.0,1052.0,1052.0,GasA,0,1,SBrkr,1052,1321,0,2373,0.0,0.0,2,1,4,1,2,9,6,1,2,BuiltIn,0,3.0,632.0,5,2,120,46,0,0,0,3,4,None,0,0,New,Partial,,16,15,16.0,3425.0
RL,75.0,9073,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,738.0,738.0,GasA,0,1,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,2,8,6,0,3,Attchd,0,2.0,440.0,5,2,100,32,0,0,0,3,4,None,0,0,New,Partial,,14,14,14.0,2230.0
RL,43.0,3087,1,1,3,Lvl,AllPub,Inside,0,Blmngtn,Norm,Norm,TwnhsE,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,2,4,PConc,2,4,0,2,453.0,6,0.0,767.0,1220.0,GasA,0,1,SBrkr,1364,0,0,1364,1.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,0,2.0,437.0,5,2,100,16,0,0,0,3,4,None,0,0,New,Partial,,14,14,14.0,2584.0
RL,38.428,2938,1,1,3,Lvl,AllPub,Inside,0,Blmngtn,Norm,Norm,TwnhsE,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,2,4,PConc,2,4,0,2,1038.0,6,0.0,330.0,1368.0,GasA,0,1,SBrkr,1511,0,0,1511,1.0,0.0,2,0,2,1,2,5,6,1,5,Attchd,0,2.0,398.0,5,2,130,30,0,0,0,3,4,None,0,0,WD,Normal,,18,18,18.0,2879.0
RM,39.182,3072,1,1,3,Lvl,AllPub,Inside,0,Blmngtn,Norm,Norm,TwnhsE,1Story,7,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,2,4,PConc,2,4,3,2,1059.0,6,0.0,306.0,1365.0,GasA,0,1,SBrkr,1548,0,0,1548,1.0,0.0,2,0,2,1,2,7,6,1,5,Attchd,0,2.0,388.0,5,2,143,20,0,0,0,3,4,None,0,0,WD,Normal,,16,16,16.0,2913.0
RL,43.0,3010,1,1,3,Lvl,AllPub,Inside,0,Blmngtn,Norm,Norm,TwnhsE,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,2,4,PConc,2,4,1,2,16.0,6,0.0,1126.0,1142.0,GasA,0,1,SBrkr,1142,0,0,1142,0.0,0.0,2,0,2,1,2,6,6,0,3,Attchd,0,2.0,440.0,5,2,90,0,0,0,0,3,4,None,0,0,New,Partial,,15,14,15.0,2284.0
RL,59.0,9171,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,0,6,0.0,6,0.0,848.0,848.0,GasA,0,1,SBrkr,848,750,0,1598,0.0,0.0,2,1,3,1,2,7,6,1,2,Attchd,0,2.0,433.0,5,2,100,48,0,0,0,3,4,None,0,0,WD,Normal,,16,15,16.0,2446.0
RL,66.24,8658,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,4,3,0,732.0,6,0.0,250.0,982.0,GasA,0,1,SBrkr,1008,881,0,1889,0.0,0.0,2,1,3,1,3,9,6,1,5,Attchd,0,2.0,431.0,5,2,0,0,0,0,0,3,4,None,0,0,WD,Normal,,20,20,20.0,2871.0
RL,72.382,12104,1,1,0,Lvl,AllPub,FR3,0,Gilbert,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1035.0,1035.0,GasA,2,1,SBrkr,1082,1240,0,2322,0.0,0.0,3,1,4,1,2,8,6,0,3,Attchd,2,3.0,617.0,5,2,400,45,0,0,0,3,4,None,0,0,New,Partial,,14,14,14.0,3357.0
RL,84.0,9660,1,1,0,Lvl,AllPub,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,2,4,PConc,2,4,3,2,791.0,6,0.0,253.0,1044.0,GasA,0,1,SBrkr,1079,897,0,1976,1.0,0.0,2,1,3,1,2,7,6,1,0,Attchd,0,3.0,885.0,5,2,210,31,0,0,0,3,4,None,0,0,WD,Normal,,22,22,22.0,3020.0
RL,83.0,9545,1,1,3,Lvl,AllPub,Corner,0,NoRidge,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,322.0,2,4,PConc,2,4,2,2,505.0,6,0.0,655.0,1160.0,GasA,0,1,SBrkr,1205,1029,0,2234,1.0,0.0,2,1,3,1,2,7,6,1,5,BuiltIn,2,3.0,768.0,5,2,0,50,0,0,0,3,4,None,0,0,WD,Normal,,20,20,20.0,3394.0
RL,80.398,9233,1,1,0,Lvl,AllPub,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,9,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,877.0,2,4,PConc,0,4,0,2,1182.0,6,0.0,358.0,1540.0,GasA,0,1,SBrkr,1540,1315,0,2855,1.0,0.0,2,1,4,1,0,9,6,1,5,Attchd,2,3.0,774.0,5,2,247,55,0,0,0,3,4,None,0,0,WD,Normal,,20,20,20.0,4395.0
RL,83.0,10019,1,1,0,Lvl,AllPub,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,8,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,397.0,2,4,PConc,2,4,3,0,527.0,6,0.0,815.0,1342.0,GasA,0,1,SBrkr,1358,1368,0,2726,0.0,0.0,2,1,4,1,2,9,6,1,0,Attchd,2,3.0,725.0,5,2,307,169,168,0,0,3,4,None,0,0,WD,Normal,,25,25,25.0,4068.0
RL,114.0,17242,1,1,0,Lvl,AllPub,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,9,4,Hip,CompShg,MetalSd,MetalSd,BrkFace,738.0,2,2,PConc,0,4,1,5,292.0,2,1393.0,48.0,1733.0,GasA,0,1,SBrkr,1933,1567,0,3500,1.0,0.0,3,1,4,1,0,11,6,1,5,Attchd,2,3.0,959.0,5,2,870,86,0,0,210,3,4,None,0,0,WD,Normal,,27,26,27.0,5233.0
RL,83.39,10236,1,1,0,Lvl,AllPub,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,2,4,PConc,2,4,1,2,380.0,1,168.0,742.0,1290.0,GasA,0,1,SBrkr,1305,1189,0,2494,1.0,0.0,2,1,4,1,2,9,6,1,5,Attchd,0,3.0,803.0,5,2,200,95,0,0,0,3,0,None,0,0,WD,Normal,,26,25,26.0,3784.0
RL,101.468,12585,1,1,0,Lvl,AllPub,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,HdBoard,ImStucc,BrkFace,420.0,2,4,PConc,2,4,3,3,247.0,2,1039.0,0.0,1286.0,GasA,0,1,SBrkr,1565,1234,0,2799,1.0,0.0,2,1,3,1,2,8,6,1,5,Attchd,0,3.0,704.0,5,2,432,136,0,0,0,3,4,None,0,0,WD,Normal,,27,27,27.0,4085.0
RL,75.0,12447,1,1,0,Lvl,AllPub,Inside,0,Somerst,RRAn,Norm,1Fam,2Story,8,4,Gable,CompShg,CemntBd,CmentBd,Stone,192.0,2,4,PConc,2,1,3,6,0.0,6,0.0,1100.0,1100.0,GasA,0,1,SBrkr,1116,848,0,1964,0.0,0.0,2,1,3,1,2,8,6,1,2,BuiltIn,0,2.0,760.0,5,2,200,70,0,0,0,3,4,None,0,0,New,Partial,,15,14,15.0,3064.0
RL,49.0,15218,1,1,0,Lvl,AllPub,CulDSac,0,Somerst,RRAn,Norm,1Fam,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,0,1,3,2,1562.0,6,0.0,108.0,1670.0,GasA,0,1,SBrkr,1670,0,0,1670,1.0,0.0,2,1,2,1,2,6,6,1,2,Attchd,2,3.0,928.0,5,2,0,240,200,0,0,3,4,None,0,0,New,Partial,,14,14,14.0,3340.0
RL,85.0,10936,1,1,3,Lvl,AllPub,Corner,0,Somerst,Feedr,Norm,1Fam,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1504.0,1504.0,GasA,0,1,SBrkr,1504,0,0,1504,0.0,0.0,2,0,3,1,2,7,6,0,3,Attchd,0,2.0,510.0,5,2,144,0,0,0,0,3,4,None,0,0,New,Partial,,14,14,14.0,3008.0
FV,72.0,8640,1,1,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,2,24.0,6,0.0,1254.0,1278.0,GasA,0,1,SBrkr,1278,0,0,1278,0.0,0.0,2,0,2,1,2,5,6,0,3,Attchd,2,2.0,584.0,5,2,0,60,0,0,0,3,4,None,0,0,New,Partial,,14,14,14.0,2556.0
FV,100.0,13162,1,1,3,Lvl,AllPub,Corner,0,Somerst,Feedr,Norm,1Fam,2Story,9,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,0,4,3,2,1836.0,6,0.0,200.0,2036.0,GasA,0,1,SBrkr,2036,604,0,2640,1.0,0.0,3,1,3,1,0,11,6,1,2,Attchd,2,3.0,792.0,5,2,0,265,0,0,0,3,4,None,0,0,New,Partial,,14,14,14.0,4676.0
FV,65.0,8125,1,1,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,858.0,858.0,GasA,0,1,SBrkr,858,858,0,1716,0.0,0.0,2,1,3,1,2,7,6,0,3,Attchd,2,2.0,615.0,5,2,0,53,0,0,0,3,4,None,0,0,WD,Normal,,15,15,15.0,2574.0
RL,74.0,7733,1,1,0,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,1Fam,1Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,4,2,2,24.0,6,0.0,1118.0,1142.0,GasA,0,1,SBrkr,1142,0,0,1142,0.0,0.0,1,1,3,1,2,5,6,0,3,None,1,0.0,0.0,3,2,4,50,0,0,0,3,4,None,0,0,WD,Normal,,15,15,15.0,2284.0
RL,91.0,11024,1,1,0,Lvl,AllPub,Corner,0,SawyerW,Norm,Norm,1Fam,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,118.0,2,4,PConc,2,4,0,6,0.0,6,0.0,1400.0,1400.0,GasA,0,1,SBrkr,1400,0,0,1400,0.0,0.0,2,0,3,1,2,6,6,0,3,Attchd,2,2.0,612.0,5,2,144,55,0,0,0,3,4,None,0,0,New,Partial,,15,14,15.0,2800.0
RL,63.0,13072,1,1,3,Lvl,AllPub,Inside,0,SawyerW,RRAe,Norm,1Fam,1Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,4,3,6,0.0,6,0.0,1131.0,1131.0,GasA,0,1,SBrkr,1131,0,0,1131,0.0,0.0,1,1,3,1,2,6,6,0,3,None,1,0.0,0.0,3,2,0,39,0,0,0,3,4,None,0,0,New,Partial,,15,14,15.0,2262.0
RL,65.0,7800,1,1,3,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,172.0,2,4,PConc,2,4,3,6,0.0,6,0.0,891.0,891.0,GasA,0,1,SBrkr,891,795,0,1686,0.0,0.0,2,1,3,1,2,8,6,0,3,Attchd,0,2.0,462.0,5,2,144,101,0,0,0,3,4,None,0,0,WD,Normal,,15,15,15.0,2577.0
RL,74.0,7632,1,1,0,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,96.0,2,4,PConc,2,4,3,6,0.0,6,0.0,784.0,784.0,GasA,0,1,SBrkr,831,754,0,1585,0.0,0.0,2,1,3,1,2,7,6,0,3,Attchd,2,2.0,449.0,5,2,100,77,0,0,0,3,4,None,0,0,WD,Normal,,15,15,15.0,2369.0
RL,70.0,8304,1,1,0,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,4,3,6,0.0,6,0.0,941.0,941.0,GasA,0,1,SBrkr,941,896,0,1837,0.0,0.0,2,1,3,1,3,7,6,0,3,Attchd,2,2.0,688.0,5,2,150,165,0,0,0,3,0,None,0,0,WD,Normal,,23,22,23.0,2778.0
RL,70.0,9370,1,1,1,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,4,PConc,2,4,3,0,758.0,6,0.0,78.0,836.0,GasA,0,1,SBrkr,844,887,0,1731,1.0,0.0,2,1,3,1,2,7,6,0,3,Attchd,2,2.0,462.0,5,2,307,85,0,0,224,3,4,Othr,3000,0,WD,Family,,28,27,28.0,2567.0
RL,50.0,7175,1,1,3,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,TwnhsE,1Story,6,4,Gable,CompShg,Plywood,Plywood,None,0.0,2,4,PConc,2,4,3,2,904.0,6,0.0,494.0,1398.0,GasA,2,1,SBrkr,1398,0,0,1398,1.0,0.0,2,0,2,1,2,5,6,0,3,Attchd,2,2.0,542.0,5,2,0,46,0,0,0,3,2,None,0,0,WD,Normal,,30,29,30.0,2796.0
RL,50.0,7175,1,1,3,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,TwnhsE,1Story,6,4,Gable,CompShg,Plywood,Plywood,None,0.0,2,4,PConc,2,4,3,2,278.0,6,0.0,939.0,1217.0,GasA,2,1,SBrkr,1217,0,0,1217,0.0,0.0,2,0,2,1,2,5,6,0,3,Attchd,2,2.0,484.0,5,2,0,64,0,0,0,3,4,None,0,0,WD,Normal,,29,29,29.0,2434.0
RL,72.5175,9019,1,1,0,Lvl,AllPub,Inside,0,SawyerW,RRAe,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,4,3,0,274.0,6,0.0,362.0,636.0,GasA,0,1,SBrkr,636,684,0,1320,0.0,0.0,2,1,3,1,2,6,6,0,3,Attchd,0,2.0,472.0,5,2,0,40,0,0,0,3,4,None,0,0,WD,Normal,,26,26,26.0,1956.0
RL,70.0,9100,1,1,3,Lvl,AllPub,Inside,0,Sawyer,RRAe,Norm,1Fam,1Story,5,3,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,51.0,3,4,CBlock,4,4,3,3,36.0,6,0.0,952.0,988.0,GasA,0,1,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,3,6,6,0,3,Detchd,3,2.0,624.0,5,2,0,0,0,0,0,3,4,None,0,0,WD,Normal,,58,58,43.0,1976.0
RM,68.0,8927,1,1,3,Lvl,AllPub,Inside,0,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,CBlock,3,2,4,4,0.0,4,0.0,0.0,0.0,GasA,4,1,SBrkr,1286,368,0,1654,0.0,0.0,2,0,4,2,3,10,6,0,3,Attchd,2,2.0,528.0,5,2,0,0,0,0,0,3,4,None,0,0,WD,Normal,,43,43,43.0,1654.0
RL,83.482,9240,1,1,0,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,4,3,1,612.0,6,0.0,252.0,864.0,GasA,2,1,SBrkr,1211,0,0,1211,0.0,0.0,1,0,2,1,3,6,2,1,5,Detchd,3,2.0,576.0,5,2,161,0,0,0,0,3,2,None,0,0,WD,Normal,,58,18,48.0,2075.0
RL,53.0,9308,1,1,0,Lvl,AllPub,CulDSac,0,Sawyer,RRNe,Norm,1Fam,1Story,5,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,4,3,5,554.0,6,0.0,430.0,984.0,GasA,4,1,SBrkr,984,0,0,984,0.0,0.0,1,0,3,1,3,5,6,0,3,Attchd,3,1.0,310.0,5,2,0,0,0,0,0,3,2,None,0,0,WD,Normal,,55,55,55.0,1968.0
RL,65.0,8450,1,1,3,Lvl,AllPub,Inside,0,Sawyer,RRAe,Norm,1Fam,1Story,5,5,Gable,CompShg,Plywood,Plywood,BrkFace,90.0,3,4,CBlock,4,4,3,1,162.0,5,270.0,450.0,882.0,GasA,4,1,SBrkr,909,0,0,909,0.0,0.0,1,0,3,1,3,5,6,0,3,Attchd,3,1.0,294.0,5,2,0,155,0,0,0,3,2,None,0,0,COD,Normal,,52,52,52.0,1791.0
RL,75.79,8638,1,1,0,Lvl,AllPub,Inside,0,Sawyer,RRAe,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,4,4,3,0,181.0,6,0.0,744.0,925.0,GasA,2,1,SBrkr,925,0,0,925,1.0,0.0,1,0,2,1,3,5,6,0,3,Detchd,3,2.0,484.0,5,2,203,74,0,0,0,3,4,None,0,0,WD,Normal,,57,57,30.0,1850.0
RL,46.626,13052,1,1,0,Lvl,AllPub,CulDSac,0,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,4,3,5,712.0,6,0.0,312.0,1024.0,GasA,4,1,SBrkr,1024,0,0,1024,0.0,0.0,1,1,3,1,3,5,6,0,3,Attchd,3,1.0,308.0,5,2,0,0,0,0,0,3,2,None,0,0,WD,Normal,,55,55,55.0,2048.0
RL,66.3948,8020,1,1,0,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,4,3,0,644.0,6,0.0,268.0,912.0,GasA,4,0,SBrkr,912,0,0,912,0.0,0.0,1,0,3,1,3,6,6,0,3,None,1,0.0,0.0,3,2,0,0,0,0,0,3,1,None,0,0,WD,Normal,,56,56,56.0,1824.0
RL,78.406,8789,1,1,0,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,4,4,2,5,659.0,6,0.0,253.0,912.0,GasA,4,1,SBrkr,941,0,0,941,0.0,0.0,1,0,3,1,3,6,6,1,4,Attchd,3,1.0,288.0,5,2,64,0,0,0,0,3,4,None,0,0,WD,Normal,,53,53,53.0,1853.0
RL,100.0,14330,1,1,0,Low,AllPub,Corner,0,Veenker,Norm,Norm,1Fam,SLvl,7,3,Gable,CompShg,WdShing,Wd Sdng,BrkFace,145.0,2,1,CBlock,2,4,1,0,1023.0,1,497.0,228.0,1748.0,GasA,2,1,SBrkr,2151,495,0,2646,1.0,2.0,2,0,3,1,2,9,4,4,5,Attchd,2,2.0,550.0,5,2,641,100,0,0,0,2,0,None,0,0,WD,Normal,,46,46,46.0,4394.0
RL,105.0,11025,1,1,3,HLS,AllPub,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,HdBoard,ImStucc,BrkFace,692.0,2,4,PConc,0,4,1,2,1118.0,6,0.0,216.0,1334.0,GasA,0,1,SBrkr,1520,1306,0,2826,1.0,0.0,2,1,3,1,2,9,6,3,5,Attchd,2,3.0,888.0,5,2,177,208,186,0,0,3,4,None,0,0,WD,Normal,,28,27,28.0,4160.0
FV,34.0,3628,1,2,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,TwnhsE,1Story,7,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1143.0,1143.0,GasA,0,1,SBrkr,1143,0,0,1143,0.0,0.0,1,1,1,1,2,5,6,1,2,Attchd,2,2.0,588.0,5,2,0,191,0,0,0,3,4,None,0,0,WD,Normal,,16,16,16.0,2286.0
FV,24.0,2544,1,2,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,Twnhs,2Story,7,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,600.0,600.0,GasA,0,1,SBrkr,520,623,80,1223,0.0,0.0,2,1,2,1,2,4,6,0,3,Detchd,2,2.0,480.0,5,2,0,166,0,0,0,3,4,None,0,0,WD,Normal,,15,15,15.0,1743.0
FV,33.094,2998,1,1,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,TwnhsE,2Story,6,4,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,2,4,PConc,2,4,3,2,353.0,6,0.0,403.0,756.0,GasA,0,1,SBrkr,768,756,0,1524,0.0,0.0,2,1,2,1,2,4,6,0,3,Detchd,3,2.0,440.0,5,2,0,32,0,0,0,3,4,None,0,0,WD,Normal,,20,20,20.0,2280.0
FV,40.206,4447,1,1,0,Lvl,AllPub,FR2,0,Somerst,Norm,Norm,TwnhsE,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,530.0,530.0,GasA,0,1,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,2,4,6,0,3,Attchd,2,2.0,496.0,5,2,0,50,0,0,0,3,4,None,0,0,WD,Normal,,17,17,17.0,1610.0
FV,114.0,8314,1,2,0,Lvl,AllPub,Corner,0,Somerst,Norm,Norm,1Fam,2Story,7,4,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,569.0,569.0,GasA,0,1,SBrkr,854,840,0,1694,0.0,0.0,2,1,3,1,2,6,6,1,5,BuiltIn,3,1.0,434.0,5,2,0,382,0,0,110,3,0,None,0,0,WD,Normal,,23,22,23.0,2263.0
FV,60.0,7180,1,2,0,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1568.0,1568.0,GasA,0,1,SBrkr,1568,0,0,1568,0.0,0.0,2,0,3,1,2,6,6,1,5,Attchd,2,2.0,564.0,5,2,0,266,0,0,0,3,4,None,0,0,WD,Normal,,19,18,19.0,3136.0
RL,79.0,13110,1,1,0,Lvl,AllPub,Corner,0,NWAmes,RRAn,Feedr,2fmCon,1Story,5,5,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,3,4,CBlock,2,4,3,2,962.0,6,0.0,191.0,1153.0,GasA,0,1,SBrkr,1193,0,0,1193,1.0,0.0,2,0,2,1,3,6,6,0,3,Attchd,0,2.0,501.0,5,2,140,153,0,0,0,3,2,None,0,0,WD,Normal,,48,48,48.0,2346.0
